
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1579/5000]  pred: There are two buildings in the back  gt: ['1']            acc:  24.1%  elapsed: 117s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1580/5000]  pred: 1                                    gt: ['2']            acc:  24.1%  elapsed: 117s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1581/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1582/5000]  pred: square                               gt: ['butterfly']    acc:  24.1%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1583/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1584/5000]  pred: fruit                                gt: ['banana']       acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1585/5000]  pred: The woman is holding the fruit in h  gt: ['hand']         acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1586/5000]  pred: banana                               gt: ['banana']       acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1587/5000]  pred: Yes, the woman enjoys eating a bana  gt: ['yes']          acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1588/5000]  pred: hat                                  gt: ['bike']         acc:  24.2%  elapsed: 118s  ETA: 254s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1589/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1590/5000]  pred: gum                                  gt: ['banana']       acc:  24.2%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1591/5000]  pred: The hairstyle in the image is a pon  gt: ['short']        acc:  24.2%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1592/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1593/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1594/5000]  pred: no                                   gt: ['no']           acc:  24.3%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1595/5000]  pred: The man's hair is brown.             gt: ['gray']         acc:  24.3%  elapsed: 118s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1596/5000]  pred: yes                                  gt: ['yes']          acc:  24.3%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1597/5000]  pred: Yes, someone could use a comb to cl  gt: ['no']           acc:  24.3%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1598/5000]  pred: Yes, the man is dressed formally in  gt: ['yes']          acc:  24.3%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1599/5000]  pred: hat                                  gt: ['jacket']       acc:  24.3%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1600/5000]  pred: The man's shirt is blue.             gt: ['white']        acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1601/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1602/5000]  pred: Yes, the man is looking at a camera  gt: ['yes']          acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1603/5000]  pred: The man is showing a serious, conte  gt: ['frown']        acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1604/5000]  pred: The man's hair is brown.             gt: ['white']        acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1605/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 119s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1606/5000]  pred: The man is smiling, which indicates  gt: ['sad']          acc:  24.2%  elapsed: 119s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1607/5000]  pred: Yes, the man is attending a funeral  gt: ['no']           acc:  24.2%  elapsed: 120s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1608/5000]  pred: The man's facial expression suggest  gt: ['angry']        acc:  24.2%  elapsed: 120s  ETA: 253s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1609/5000]  pred: 40                                   gt: ['75']           acc:  24.2%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1610/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1611/5000]  pred: yes                                  gt: ['yes']          acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1612/5000]  pred: no                                   gt: ['no']           acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1613/5000]  pred: A spoon is being used to eat the fo  gt: ['spoon']        acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1614/5000]  pred: breakfast                            gt: ['dinner']       acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1615/5000]  pred: chicken                              gt: ['beef burgundy  acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1616/5000]  pred: The eggs are cooked in a pan, which  gt: ['scrambled']    acc:  24.3%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1617/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1618/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 120s  ETA: 252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1619/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 120s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1620/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 120s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1621/5000]  pred: The catcher is wearing a blue unifo  gt: ['red']          acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1622/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1623/5000]  pred: No, the batter should not have swun  gt: ['yes']          acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1624/5000]  pred: This man is playing a pitcher, whic  gt: ['catcher']      acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1625/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1626/5000]  pred: Yes, the catcher will catch the bal  gt: ['yes']          acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1627/5000]  pred: Yes, the batter is ready to hit the  gt: ['yes']          acc:  24.2%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1628/5000]  pred: baseball                             gt: ['cubs']         acc:  24.1%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1629/5000]  pred: Yes, the umpire is visible in this   gt: ['no']           acc:  24.1%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1630/5000]  pred: player                               gt: ["batter's"]     acc:  24.1%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1631/5000]  pred: There are two players in the pictur  gt: ['2']            acc:  24.1%  elapsed: 121s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1632/5000]  pred: no                                   gt: ['yes']          acc:  24.1%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1633/5000]  pred: white                                gt: ['tan']          acc:  24.1%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1634/5000]  pred: The catcher's mitt is blue.          gt: ['brown']        acc:  24.1%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1635/5000]  pred: The person is holding a baseball ba  gt: ['bat']          acc:  24.0%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1636/5000]  pred: baseball                             gt: ['baseball']     acc:  24.1%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1637/5000]  pred: The catchers shirt is blue.          gt: ['red']          acc:  24.1%  elapsed: 122s  ETA: 251s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1638/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1639/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1640/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1641/5000]  pred: player                               gt: ['umpire']       acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1642/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1643/5000]  pred: The batters jersey is red.           gt: ['white']        acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1644/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1645/5000]  pred: no                                   gt: ['no']           acc:  24.3%  elapsed: 122s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1646/5000]  pred: The player is a batter, which means  gt: ['batter']       acc:  24.2%  elapsed: 123s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1647/5000]  pred: The keyboard is black.               gt: ['black']        acc:  24.2%  elapsed: 123s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1648/5000]  pred: There are two dogs in the image.     gt: ['1']            acc:  24.2%  elapsed: 123s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1649/5000]  pred: dog                                  gt: ['cats']         acc:  24.2%  elapsed: 123s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1650/5000]  pred: The giraffes are black and white.    gt: ['brown and whi  acc:  24.2%  elapsed: 123s  ETA: 250s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1651/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1652/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1653/5000]  pred: There are two elephants in the phot  gt: ['3']            acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1654/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1655/5000]  pred: The enclosure is a water tank.       gt: ['no enclosure'  acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1656/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1657/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1658/5000]  pred: short                                gt: ['3 feet']       acc:  24.2%  elapsed: 123s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1659/5000]  pred: Yes, the elephants are facing in op  gt: ['yes']          acc:  24.2%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1660/5000]  pred: two                                  gt: ['3']            acc:  24.2%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1661/5000]  pred: There are two baby elephants presen  gt: ['2']            acc:  24.1%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1662/5000]  pred: elephant is walking on the water     gt: ['drinking']     acc:  24.1%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1663/5000]  pred: There are two elephants in the imag  gt: ['3']            acc:  24.1%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1664/5000]  pred: no                                   gt: ['yes']          acc:  24.1%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1665/5000]  pred: Yes, the smaller elephant has tusks  gt: ['yes']          acc:  24.1%  elapsed: 124s  ETA: 249s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1666/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 124s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1667/5000]  pred: The elephants are leaning against a  gt: ['water']        acc:  24.1%  elapsed: 124s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1668/5000]  pred: yes                                  gt: ['no']           acc:  24.1%  elapsed: 124s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1669/5000]  pred: no                                   gt: ['no']           acc:  24.1%  elapsed: 124s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1670/5000]  pred: There are two tusks visible in the   gt: ['3']            acc:  24.1%  elapsed: 124s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1671/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1672/5000]  pred: yes                                  gt: ['yes']          acc:  24.2%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1673/5000]  pred: yes                                  gt: ['no']           acc:  24.2%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1674/5000]  pred: yes                                  gt: ['yes']          acc:  24.3%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1675/5000]  pred: no                                   gt: ['no']           acc:  24.3%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1676/5000]  pred: The people are about to ski down th  gt: ['ski']          acc:  24.3%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1677/5000]  pred: There are two skis in the image.     gt: ['6']            acc:  24.3%  elapsed: 125s  ETA: 248s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1678/5000]  pred: blue                                 gt: ['black']        acc:  24.3%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1679/5000]  pred: no                                   gt: ['yes']          acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1680/5000]  pred: The man on the right is wearing a b  gt: ['yellow']       acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1681/5000]  pred: street                               gt: ['prairie st']   acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1682/5000]  pred: It is daytime.                       gt: ['noon']         acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1683/5000]  pred: The flowers growing in front of the  gt: ['yellow']       acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1684/5000]  pred: united states                        gt: ['usa']          acc:  24.2%  elapsed: 125s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1685/5000]  pred: This stop sign is on a street.       gt: ['prairie']      acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1686/5000]  pred: blue                                 gt: ['blue']         acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1687/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1688/5000]  pred: The blossoms are white.              gt: ['yellow']       acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1689/5000]  pred: no                                   gt: ['no']           acc:  24.3%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1690/5000]  pred: In this situation, the right of way  gt: ['right']        acc:  24.3%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1691/5000]  pred: The sign says "No Parking" and is l  gt: ['stop']         acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1692/5000]  pred: This sign is located on a street.    gt: ['prairie']      acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1693/5000]  pred: The street names at this intersecti  gt: ['prairie']      acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1694/5000]  pred: The sign reads "No Parking" and is   gt: ['stop']         acc:  24.2%  elapsed: 126s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1695/5000]  pred: The street and stop sign are locate  gt: ['sidewalk']     acc:  24.2%  elapsed: 127s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1696/5000]  pred: street                               gt: ['prairie st']   acc:  24.2%  elapsed: 127s  ETA: 247s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1697/5000]  pred: right                                gt: ['none']         acc:  24.2%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1698/5000]  pred: This sign means that the area is a   gt: ['stop']         acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1699/5000]  pred: no                                   gt: ['yes']          acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1700/5000]  pred: The signpost in the foreground is r  gt: ['red and white  acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1701/5000]  pred: no                                   gt: ['no']           acc:  24.2%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1702/5000]  pred: street                               gt: ['prairie']      acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1703/5000]  pred: The pattern of the skin is that it   gt: ['stripes']      acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1704/5000]  pred: The zebras are walking in a straigh  gt: ['left']         acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1705/5000]  pred: two                                  gt: ['25']           acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1706/5000]  pred: bag                                  gt: ['scarf']        acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1707/5000]  pred: bird                                 gt: ['none']         acc:  24.1%  elapsed: 127s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1708/5000]  pred: Yes, the two people are attempting   gt: ['no']           acc:  24.1%  elapsed: 128s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1709/5000]  pred: white                                gt: ['yellow']       acc:  24.0%  elapsed: 128s  ETA: 246s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
