
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1340/12578]  pred: chicken                              gt: chicken          acc:  31.3%  elapsed: 75s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1341/12578]  pred: lamp                                 gt: television       acc:  31.2%  elapsed: 75s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1342/12578]  pred: wood                                 gt: wood             acc:  31.3%  elapsed: 75s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1343/12578]  pred: Yes, there are people behind the te  gt: yes              acc:  31.3%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1344/12578]  pred: The people behind the rackets are l  gt: courtyard        acc:  31.2%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1345/12578]  pred: no                                   gt: no               acc:  31.3%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1346/12578]  pred: green                                gt: green            acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1347/12578]  pred: truck                                gt: truck            acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1348/12578]  pred: left                                 gt: right            acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1349/12578]  pred: Yes, there is a remote control next  gt: yes              acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1350/12578]  pred: computer                             gt: television       acc:  31.3%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1351/12578]  pred: yes                                  gt: yes              acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1352/12578]  pred: desk                                 gt: desk             acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1353/12578]  pred: bottom                               gt: top              acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1354/12578]  pred: yes                                  gt: no               acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1355/12578]  pred: couch                                gt: table            acc:  31.4%  elapsed: 76s  ETA: 632s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1356/12578]  pred: yes                                  gt: no               acc:  31.3%  elapsed: 76s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1357/12578]  pred: no                                   gt: no               acc:  31.4%  elapsed: 76s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1358/12578]  pred: yes                                  gt: yes              acc:  31.4%  elapsed: 76s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1359/12578]  pred: yes                                  gt: yes              acc:  31.5%  elapsed: 76s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1360/12578]  pred: computer                             gt: laptop           acc:  31.5%  elapsed: 76s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1361/12578]  pred: fruits                               gt: rice             acc:  31.4%  elapsed: 77s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1362/12578]  pred: fruit                                gt: rice             acc:  31.4%  elapsed: 77s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1363/12578]  pred: yes                                  gt: no               acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1364/12578]  pred: right                                gt: right            acc:  31.5%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1365/12578]  pred: yes                                  gt: no               acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1366/12578]  pred: sandwich                             gt: sandwiches       acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1367/12578]  pred: sandwich                             gt: sandwiches       acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1368/12578]  pred: biscuits                             gt: sandwiches       acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1369/12578]  pred: car                                  gt: truck            acc:  31.3%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1370/12578]  pred: A truck is attached to the pole in   gt: flag             acc:  31.3%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1371/12578]  pred: yes                                  gt: yes              acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1372/12578]  pred: bottom                               gt: bottom           acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1373/12578]  pred: right                                gt: right            acc:  31.5%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1374/12578]  pred: The cords are plugged into a wall o  gt: outlets          acc:  31.4%  elapsed: 77s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1375/12578]  pred: The man is using a cell phone.       gt: phone            acc:  31.4%  elapsed: 77s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1376/12578]  pred: The white bag is made of leather.    gt: cloth            acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1377/12578]  pred: no                                   gt: yes              acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1378/12578]  pred: cell phone                           gt: phone            acc:  31.3%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1379/12578]  pred: man                                  gt: man              acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1380/12578]  pred: woman                                gt: woman            acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1381/12578]  pred: The tall fence behind the bench is   gt: front            acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1382/12578]  pred: no                                   gt: no               acc:  31.5%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1383/12578]  pred: ball                                 gt: fence            acc:  31.5%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1384/12578]  pred: court                                gt: bench            acc:  31.4%  elapsed: 78s  ETA: 631s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1385/12578]  pred: building                             gt: bench            acc:  31.4%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1386/12578]  pred: white                                gt: green            acc:  31.4%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1387/12578]  pred: player                               gt: spectators       acc:  31.4%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1388/12578]  pred: man                                  gt: skater           acc:  31.3%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1389/12578]  pred: bottom                               gt: top              acc:  31.3%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1390/12578]  pred: stars                                gt: shuttle          acc:  31.3%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1391/12578]  pred: woman                                gt: woman            acc:  31.3%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1392/12578]  pred: table                                gt: shelf            acc:  31.3%  elapsed: 78s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1393/12578]  pred: tree                                 gt: stars            acc:  31.3%  elapsed: 78s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1394/12578]  pred: The dog is standing next to the tre  gt: standing         acc:  31.3%  elapsed: 78s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1395/12578]  pred: bookcase                             gt: shelf            acc:  31.3%  elapsed: 79s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1396/12578]  pred: table                                gt: shelf            acc:  31.2%  elapsed: 79s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1397/12578]  pred: no                                   gt: yes              acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1398/12578]  pred: car                                  gt: shuttle          acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1399/12578]  pred: no                                   gt: no               acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1400/12578]  pred: motorcycle                           gt: motorcycle       acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1401/12578]  pred: left                                 gt: right            acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1402/12578]  pred: motorcycle                           gt: motorcycle       acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1403/12578]  pred: man                                  gt: woman            acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1404/12578]  pred: yes                                  gt: yes              acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1405/12578]  pred: chair                                gt: table            acc:  31.3%  elapsed: 79s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1406/12578]  pred: The carpet is covered with a white   gt: table            acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1407/12578]  pred: skating                              gt: skateboarding    acc:  31.3%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1408/12578]  pred: The appliance beside the wall is wh  gt: white            acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1409/12578]  pred: no                                   gt: yes              acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1410/12578]  pred: The baseball bat is made of metal,   gt: large            acc:  31.2%  elapsed: 79s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1411/12578]  pred: elephants                            gt: elephants        acc:  31.3%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1412/12578]  pred: elephant                             gt: elephants        acc:  31.2%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1413/12578]  pred: no                                   gt: yes              acc:  31.2%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1414/12578]  pred: elephant                             gt: elephants        acc:  31.2%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1415/12578]  pred: wide                                 gt: narrow           acc:  31.2%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1416/12578]  pred: street                               gt: traffic light    acc:  31.1%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1417/12578]  pred: no                                   gt: yes              acc:  31.1%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1418/12578]  pred: cigarette                            gt: luggage          acc:  31.1%  elapsed: 80s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1419/12578]  pred: yes                                  gt: yes              acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1420/12578]  pred: short                                gt: short            acc:  31.2%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1421/12578]  pred: bookcase                             gt: shelf            acc:  31.2%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1422/12578]  pred: man                                  gt: people           acc:  31.2%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1423/12578]  pred: man                                  gt: people           acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1424/12578]  pred: chair                                gt: tv stand         acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1425/12578]  pred: bed                                  gt: tv stand         acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1426/12578]  pred: long sleeved                         gt: short sleeved    acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1427/12578]  pred: Yes, there is a doll inside the cab  gt: yes              acc:  31.0%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1428/12578]  pred: no                                   gt: no               acc:  31.1%  elapsed: 80s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1429/12578]  pred: The doll is inside a wooden box.     gt: cabinets         acc:  31.1%  elapsed: 81s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1430/12578]  pred: She is wearing a pink shirt.         gt: tank top         acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1431/12578]  pred: The girl is wearing a pink shirt.    gt: tank top         acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1432/12578]  pred: Yes, there are two computer mice on  gt: yes              acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1433/12578]  pred: wind                                 gt: surfboard        acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1434/12578]  pred: riding                               gt: bending          acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1435/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1436/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1437/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1438/12578]  pred: helicopter                           gt: helicopter       acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1439/12578]  pred: plane                                gt: helicopter       acc:  31.0%  elapsed: 81s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1440/12578]  pred: Yes, the small serving dish is on t  gt: yes              acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1441/12578]  pred: The aircraft that is using the cabl  gt: helicopter       acc:  31.0%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1442/12578]  pred: boy                                  gt: skateboarder     acc:  30.9%  elapsed: 81s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1443/12578]  pred: The serving dish is made of hot dog  gt: metal            acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1444/12578]  pred: The helicopter is using a propeller  gt: cables           acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1445/12578]  pred: The skateboarder that is not female  gt: pavement         acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1446/12578]  pred: cow                                  gt: cows             acc:  30.8%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1447/12578]  pred: desk                                 gt: cables           acc:  30.8%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1448/12578]  pred: cows                                 gt: cows             acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1449/12578]  pred: cow                                  gt: cows             acc:  30.8%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1450/12578]  pred: Yes, the cows in front of the trees  gt: yes              acc:  30.8%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1451/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1452/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1453/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1454/12578]  pred: There are chairs and a couch around  gt: chairs           acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1455/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1456/12578]  pred: monitor                              gt: phone            acc:  30.9%  elapsed: 82s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1457/12578]  pred: Yes, the chicken is standing on top  gt: no               acc:  30.9%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1458/12578]  pred: apple                                gt: pear             acc:  30.9%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1459/12578]  pred: bed                                  gt: bed              acc:  30.9%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1460/12578]  pred: player                               gt: player           acc:  31.0%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1461/12578]  pred: player                               gt: player           acc:  31.0%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1462/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1463/12578]  pred: pillow                               gt: cord             acc:  31.0%  elapsed: 83s  ETA: 630s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1464/12578]  pred: bed                                  gt: cord             acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1465/12578]  pred: baseball                             gt: caucasian        acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1466/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1467/12578]  pred: field                                gt: lawn             acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1468/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1469/12578]  pred: blue                                 gt: black            acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1470/12578]  pred: outdoors                             gt: outdoors         acc:  31.0%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1471/12578]  pred: large                                gt: small            acc:  30.9%  elapsed: 83s  ETA: 629s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1472/12578]  pred: computer                             gt: table            acc:  30.9%  elapsed: 83s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1473/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 83s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1474/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 83s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1475/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 83s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 1476/12578]  pred: wood                                 gt: plastic          acc:  31.0%  elapsed: 83s  ETA: 628s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
