
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 2590/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 85s
  [ 2591/4329]  pred: B                             gt: B           acc:  67.5%  ETA: 85s
  [ 2592/4329]  pred: C                             gt: B           acc:  67.4%  ETA: 85s
  [ 2593/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 85s
  [ 2594/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 85s
  [ 2595/4329]  pred: C. Mackenzie can              gt: C           acc:  67.5%  ETA: 85s
  [ 2596/4329]  pred: D                             gt: D           acc:  67.5%  ETA: 85s
  [ 2597/4329]  pred: D                             gt: C           acc:  67.5%  ETA: 85s
  [ 2598/4329]  pred: D                             gt: D           acc:  67.5%  ETA: 84s
  [ 2599/4329]  pred: D                             gt: A           acc:  67.4%  ETA: 84s
  [ 2600/4329]  pred: C                             gt: C           acc:  67.5%  ETA: 84s
  [ 2601/4329]  pred: C                             gt: B           acc:  67.4%  ETA: 84s
  [ 2602/4329]  pred: B                             gt: C           acc:  67.4%  ETA: 84s
  [ 2603/4329]  pred: B                             gt: B           acc:  67.4%  ETA: 84s
  [ 2604/4329]  pred: A                             gt: D           acc:  67.4%  ETA: 84s
  [ 2605/4329]  pred: D                             gt: A           acc:  67.4%  ETA: 84s
  [ 2606/4329]  pred: B                             gt: C           acc:  67.3%  ETA: 84s
  [ 2607/4329]  pred: A                             gt: B           acc:  67.3%  ETA: 84s
  [ 2608/4329]  pred: A                             gt: D           acc:  67.3%  ETA: 84s
  [ 2609/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 84s
  [ 2610/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 84s
  [ 2611/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 84s
  [ 2612/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 84s
  [ 2613/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 84s
  [ 2614/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 84s
  [ 2615/4329]  pred: B                             gt: D           acc:  67.3%  ETA: 84s
  [ 2616/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 84s
  [ 2617/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 84s
  [ 2618/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 84s
  [ 2619/4329]  pred: B                             gt: D           acc:  67.3%  ETA: 84s
  [ 2620/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 84s
  [ 2621/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2622/4329]  pred: D                             gt: D           acc:  67.4%  ETA: 83s
  [ 2623/4329]  pred: D                             gt: D           acc:  67.4%  ETA: 83s
  [ 2624/4329]  pred: B                             gt: C           acc:  67.3%  ETA: 83s
  [ 2625/4329]  pred: D                             gt: C           acc:  67.3%  ETA: 83s
  [ 2626/4329]  pred: B                             gt: C           acc:  67.3%  ETA: 83s
  [ 2627/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2628/4329]  pred: D                             gt: C           acc:  67.3%  ETA: 83s
  [ 2629/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2630/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2631/4329]  pred: D                             gt: C           acc:  67.3%  ETA: 83s
  [ 2632/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 83s
  [ 2633/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2634/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2635/4329]  pred: D                             gt: C           acc:  67.2%  ETA: 83s
  [ 2636/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 83s
  [ 2637/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2638/4329]  pred: A                             gt: C           acc:  67.2%  ETA: 83s
  [ 2639/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 83s
  [ 2640/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 83s
  [ 2641/4329]  pred: D.                            gt: D           acc:  67.3%  ETA: 83s
  [ 2642/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 83s
  [ 2643/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2644/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 82s
  [ 2645/4329]  pred: B                             gt: D           acc:  67.3%  ETA: 82s
  [ 2646/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 82s
  [ 2647/4329]  pred: C                             gt: B           acc:  67.3%  ETA: 82s
  [ 2648/4329]  pred: D                             gt: C           acc:  67.3%  ETA: 82s
  [ 2649/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2650/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 82s
  [ 2651/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2652/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 82s
  [ 2653/4329]  pred: D                             gt: A           acc:  67.3%  ETA: 82s
  [ 2654/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 82s
  [ 2655/4329]  pred: A                             gt: D           acc:  67.3%  ETA: 82s
  [ 2656/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2657/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 82s
  [ 2658/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 82s
  [ 2659/4329]  pred: D                             gt: C           acc:  67.3%  ETA: 82s
  [ 2660/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 82s
  [ 2661/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2662/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 82s
  [ 2663/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 81s
  [ 2664/4329]  pred: D                             gt: B           acc:  67.3%  ETA: 81s
  [ 2665/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 81s
  [ 2666/4329]  pred: B                             gt: C           acc:  67.3%  ETA: 81s
  [ 2667/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 81s
  [ 2668/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 81s
  [ 2669/4329]  pred: D. pushing cart               gt: D           acc:  67.3%  ETA: 81s
  [ 2670/4329]  pred: C                             gt: A           acc:  67.3%  ETA: 81s
  [ 2671/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 81s
  [ 2672/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 81s
  [ 2673/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 81s
  [ 2674/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 81s
  [ 2675/4329]  pred: A                             gt: B           acc:  67.3%  ETA: 81s
  [ 2676/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 81s
  [ 2677/4329]  pred: D                             gt: A           acc:  67.3%  ETA: 81s
  [ 2678/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 81s
  [ 2679/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 81s
  [ 2680/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 81s
  [ 2681/4329]  pred: D                             gt: B           acc:  67.3%  ETA: 81s
  [ 2682/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 81s
  [ 2683/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 80s
  [ 2684/4329]  pred: D                             gt: A           acc:  67.3%  ETA: 80s
  [ 2685/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 80s
  [ 2686/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 80s
  [ 2687/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 80s
  [ 2688/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 80s
  [ 2689/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 80s
  [ 2690/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 80s
  [ 2691/4329]  pred: A                             gt: B           acc:  67.3%  ETA: 80s
  [ 2692/4329]  pred: C                             gt: B           acc:  67.3%  ETA: 80s
  [ 2693/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 80s
  [ 2694/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 80s
  [ 2695/4329]  pred: A                             gt: C           acc:  67.2%  ETA: 80s
  [ 2696/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 80s
  [ 2697/4329]  pred: A                             gt: D           acc:  67.2%  ETA: 80s
  [ 2698/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 80s
  [ 2699/4329]  pred: D                             gt: C           acc:  67.2%  ETA: 80s
  [ 2700/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 80s
  [ 2701/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 80s
  [ 2702/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 80s
  [ 2703/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 79s
  [ 2704/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 79s
  [ 2705/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 79s
  [ 2706/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 79s
  [ 2707/4329]  pred: D.                            gt: D           acc:  67.2%  ETA: 79s
  [ 2708/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 79s
  [ 2709/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 79s
  [ 2710/4329]  pred: D                             gt: C           acc:  67.2%  ETA: 79s
  [ 2711/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 79s
  [ 2712/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 79s
  [ 2713/4329]  pred: D                             gt: C           acc:  67.2%  ETA: 79s
  [ 2714/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 79s
  [ 2715/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 79s
  [ 2716/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 79s
  [ 2717/4329]  pred: D                             gt: A           acc:  67.2%  ETA: 79s
  [ 2718/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 79s
  [ 2719/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 79s
  [ 2720/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 79s
  [ 2721/4329]  pred: B                             gt: C           acc:  67.1%  ETA: 79s
  [ 2722/4329]  pred: C                             gt: D           acc:  67.1%  ETA: 79s
  [ 2723/4329]  pred: D                             gt: A           acc:  67.1%  ETA: 79s
  [ 2724/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 78s
  [ 2725/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 78s
  [ 2726/4329]  pred: A                             gt: C           acc:  67.1%  ETA: 78s
  [ 2727/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 78s
  [ 2728/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 78s
  [ 2729/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 78s
  [ 2730/4329]  pred: D                             gt: A           acc:  67.1%  ETA: 78s
  [ 2731/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 78s
  [ 2732/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 78s
  [ 2733/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 78s
  [ 2734/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 78s
  [ 2735/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 78s
  [ 2736/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 78s
  [ 2737/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 78s
  [ 2738/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 78s
  [ 2739/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 78s
  [ 2740/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 78s
  [ 2741/4329]  pred: A                             gt: D           acc:  67.2%  ETA: 78s
  [ 2742/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 78s
  [ 2743/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 78s
  [ 2744/4329]  pred: A                             gt: D           acc:  67.2%  ETA: 77s
  [ 2745/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 77s
  [ 2746/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 77s
  [ 2747/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 77s
  [ 2748/4329]  pred: C                             gt: D           acc:  67.2%  ETA: 77s
  [ 2749/4329]  pred: C                             gt: C           acc:  67.2%  ETA: 77s
  [ 2750/4329]  pred: B                             gt: B           acc:  67.2%  ETA: 77s
  [ 2751/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 77s
  [ 2752/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 77s
  [ 2753/4329]  pred: A                             gt: D           acc:  67.2%  ETA: 77s
  [ 2754/4329]  pred: D                             gt: D           acc:  67.2%  ETA: 77s
  [ 2755/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 77s
  [ 2756/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 77s
  [ 2757/4329]  pred: A                             gt: A           acc:  67.2%  ETA: 77s
  [ 2758/4329]  pred: C                             gt: C           acc:  67.3%  ETA: 77s
  [ 2759/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 77s
  [ 2760/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 77s
  [ 2761/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 77s
  [ 2762/4329]  pred: A                             gt: A           acc:  67.3%  ETA: 77s
  [ 2763/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 77s
  [ 2764/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 76s
  [ 2765/4329]  pred: D                             gt: D           acc:  67.3%  ETA: 76s
  [ 2766/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 76s
  [ 2767/4329]  pred: A                             gt: A           acc:  67.4%  ETA: 76s
  [ 2768/4329]  pred: B                             gt: B           acc:  67.4%  ETA: 76s
  [ 2769/4329]  pred: B                             gt: A           acc:  67.4%  ETA: 76s
  [ 2770/4329]  pred: A                             gt: B           acc:  67.3%  ETA: 76s
  [ 2771/4329]  pred: B                             gt: B           acc:  67.3%  ETA: 76s
  [ 2772/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 76s
  [ 2773/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 76s
  [ 2774/4329]  pred: B                             gt: A           acc:  67.3%  ETA: 76s
  [ 2775/4329]  pred: B                             gt: C           acc:  67.2%  ETA: 76s
  [ 2776/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 76s
  [ 2777/4329]  pred: B                             gt: D           acc:  67.2%  ETA: 76s
  [ 2778/4329]  pred: B                             gt: A           acc:  67.2%  ETA: 76s
  [ 2779/4329]  pred: B                             gt: D           acc:  67.1%  ETA: 76s
  [ 2780/4329]  pred: B                             gt: C           acc:  67.1%  ETA: 76s
  [ 2781/4329]  pred: B                             gt: C           acc:  67.1%  ETA: 76s
  [ 2782/4329]  pred: B                             gt: D           acc:  67.1%  ETA: 76s
  [ 2783/4329]  pred: B                             gt: D           acc:  67.0%  ETA: 76s
  [ 2784/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 75s
  [ 2785/4329]  pred: B                             gt: C           acc:  67.0%  ETA: 75s
  [ 2786/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 75s
  [ 2787/4329]  pred: B                             gt: A           acc:  67.0%  ETA: 75s
  [ 2788/4329]  pred: B                             gt: C           acc:  67.0%  ETA: 75s
  [ 2789/4329]  pred: B                             gt: D           acc:  67.0%  ETA: 75s
  [ 2790/4329]  pred: B                             gt: D           acc:  67.0%  ETA: 75s
  [ 2791/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 75s
  [ 2792/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 75s
  [ 2793/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 75s
  [ 2794/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 75s
  [ 2795/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 75s
  [ 2796/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 75s
  [ 2797/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 75s
  [ 2798/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 75s
  [ 2799/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 75s
  [ 2800/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 75s
  [ 2801/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 75s
  [ 2802/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 75s
  [ 2803/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 75s
  [ 2804/4329]  pred: A                             gt: B           acc:  67.1%  ETA: 74s
  [ 2805/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 74s
  [ 2806/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 74s
  [ 2807/4329]  pred: A                             gt: C           acc:  67.1%  ETA: 74s
  [ 2808/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 74s
  [ 2809/4329]  pred: D                             gt: B           acc:  67.1%  ETA: 74s
  [ 2810/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 74s
  [ 2811/4329]  pred: D                             gt: A           acc:  67.1%  ETA: 74s
  [ 2812/4329]  pred: C                             gt: C           acc:  67.1%  ETA: 74s
  [ 2813/4329]  pred: D                             gt: D           acc:  67.1%  ETA: 74s
  [ 2814/4329]  pred: A                             gt: B           acc:  67.1%  ETA: 74s
  [ 2815/4329]  pred: D                             gt: A           acc:  67.0%  ETA: 74s
  [ 2816/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 74s
  [ 2817/4329]  pred: B                             gt: B           acc:  67.1%  ETA: 74s
  [ 2818/4329]  pred: A                             gt: A           acc:  67.1%  ETA: 74s
  [ 2819/4329]  pred: A                             gt: C           acc:  67.0%  ETA: 74s
  [ 2820/4329]  pred: A                             gt: B           acc:  67.0%  ETA: 74s
  [ 2821/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 74s
  [ 2822/4329]  pred: A                             gt: C           acc:  67.0%  ETA: 74s
  [ 2823/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 74s
  [ 2824/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 73s
  [ 2825/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 73s
  [ 2826/4329]  pred: B                             gt: A           acc:  67.0%  ETA: 73s
  [ 2827/4329]  pred: D                             gt: A           acc:  67.0%  ETA: 73s
  [ 2828/4329]  pred: D                             gt: C           acc:  67.0%  ETA: 73s
  [ 2829/4329]  pred: D                             gt: C           acc:  66.9%  ETA: 73s
  [ 2830/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 73s
  [ 2831/4329]  pred: B                             gt: D           acc:  66.9%  ETA: 73s
  [ 2832/4329]  pred: D                             gt: B           acc:  66.9%  ETA: 73s
  [ 2833/4329]  pred: B                             gt: A           acc:  66.9%  ETA: 73s
  [ 2834/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 73s
  [ 2835/4329]  pred: C                             gt: A           acc:  66.9%  ETA: 73s
  [ 2836/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 73s
  [ 2837/4329]  pred: D                             gt: D           acc:  66.9%  ETA: 73s
  [ 2838/4329]  pred: B                             gt: B           acc:  66.9%  ETA: 73s
  [ 2839/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 73s
  [ 2840/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 73s
  [ 2841/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 73s
  [ 2842/4329]  pred: D                             gt: C           acc:  66.9%  ETA: 73s
  [ 2843/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 73s
  [ 2844/4329]  pred: D                             gt: C           acc:  66.9%  ETA: 72s
  [ 2845/4329]  pred: D                             gt: D           acc:  66.9%  ETA: 72s
  [ 2846/4329]  pred: B                             gt: B           acc:  66.9%  ETA: 72s
  [ 2847/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 72s
  [ 2848/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 72s
  [ 2849/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 72s
  [ 2850/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 72s
  [ 2851/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 72s
  [ 2852/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 72s
  [ 2853/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 72s
  [ 2854/4329]  pred: C                             gt: D           acc:  67.0%  ETA: 72s
  [ 2855/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 72s
  [ 2856/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 72s
  [ 2857/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 72s
  [ 2858/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 72s
  [ 2859/4329]  pred: B                             gt: D           acc:  67.0%  ETA: 72s
  [ 2860/4329]  pred: B                             gt: D           acc:  67.0%  ETA: 72s
  [ 2861/4329]  pred: B                             gt: C           acc:  67.0%  ETA: 72s
  [ 2862/4329]  pred: B                             gt: A           acc:  66.9%  ETA: 72s
  [ 2863/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 72s
  [ 2864/4329]  pred: A                             gt: B           acc:  66.9%  ETA: 71s
  [ 2865/4329]  pred: B                             gt: D           acc:  66.9%  ETA: 71s
  [ 2866/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 71s
  [ 2867/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 71s
  [ 2868/4329]  pred: B                             gt: D           acc:  66.9%  ETA: 71s
  [ 2869/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 71s
  [ 2870/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 71s
  [ 2871/4329]  pred: B                             gt: B           acc:  66.9%  ETA: 71s
  [ 2872/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 71s
  [ 2873/4329]  pred: C                             gt: D           acc:  66.9%  ETA: 71s
  [ 2874/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 71s
  [ 2875/4329]  pred: B                             gt: C           acc:  66.9%  ETA: 71s
  [ 2876/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 71s
  [ 2877/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 71s
  [ 2878/4329]  pred: A                             gt: C           acc:  66.9%  ETA: 71s
  [ 2879/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 71s
  [ 2880/4329]  pred: B                             gt: B           acc:  66.9%  ETA: 71s
  [ 2881/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 71s
  [ 2882/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 71s
  [ 2883/4329]  pred: B                             gt: B           acc:  67.0%  ETA: 71s
  [ 2884/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 71s
  [ 2885/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 70s
  [ 2886/4329]  pred: D                             gt: D           acc:  67.0%  ETA: 70s
  [ 2887/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 70s
  [ 2888/4329]  pred: D                             gt: C           acc:  67.0%  ETA: 70s
  [ 2889/4329]  pred: A                             gt: A           acc:  67.0%  ETA: 70s
  [ 2890/4329]  pred: D                             gt: A           acc:  67.0%  ETA: 70s
  [ 2891/4329]  pred: A                             gt: D           acc:  67.0%  ETA: 70s
  [ 2892/4329]  pred: C                             gt: C           acc:  67.0%  ETA: 70s
  [ 2893/4329]  pred: D                             gt: C           acc:  67.0%  ETA: 70s
  [ 2894/4329]  pred: A                             gt: C           acc:  66.9%  ETA: 70s
  [ 2895/4329]  pred: D. The man is                 gt: B           acc:  66.9%  ETA: 70s
  [ 2896/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 70s
  [ 2897/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 70s
  [ 2898/4329]  pred: B                             gt: B           acc:  66.9%  ETA: 70s
  [ 2899/4329]  pred: D                             gt: A           acc:  66.9%  ETA: 70s
  [ 2900/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 70s
  [ 2901/4329]  pred: A                             gt: A           acc:  66.9%  ETA: 70s
  [ 2902/4329]  pred: C                             gt: D           acc:  66.9%  ETA: 70s
  [ 2903/4329]  pred: B                             gt: A           acc:  66.9%  ETA: 70s
  [ 2904/4329]  pred: D                             gt: A           acc:  66.9%  ETA: 70s
  [ 2905/4329]  pred: C                             gt: C           acc:  66.9%  ETA: 69s
