
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_161923.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_161923.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_161923.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_161923.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_161923.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_161923.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_161923.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_161923.json
  [CACHE] vqav2 — loaded from /home/rs/24CS91R08/kathir/benchmark/vqav2/result_20260522_161923.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  47%|████▋     | 211/448 [00:00<00:00, 2106.33it/s]
Loading weights:  94%|█████████▍| 422/448 [00:00<00:00, 1820.16it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 1843.82it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 13073.31it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : MMMU  |  N=-1
────────────────────────────────────────────────────────────

  [    1/1347]  pred: A       gt: 76.3    acc:   0.0%  ETA: 429s
  [    2/1347]  pred: B       gt: C       acc:   0.0%  ETA: 246s
  [    3/1347]  pred: A       gt: B       acc:   0.0%  ETA: 185s
  [    4/1347]  pred: A       gt: A       acc:  25.0%  ETA: 154s
  [    5/1347]  pred: A       gt: C       acc:  20.0%  ETA: 137s
  [    6/1347]  pred: D       gt: D       acc:  33.3%  ETA: 125s
  [    7/1347]  pred: E       gt: D       acc:  28.6%  ETA: 131s
  [    8/1347]  pred: C       gt: C       acc:  37.5%  ETA: 122s
  [    9/1347]  pred: E       gt: A       acc:  33.3%  ETA: 127s
  [   10/1347]  pred: C       gt: D       acc:  30.0%  ETA: 120s
  [   11/1347]  pred: A       gt: A       acc:  36.4%  ETA: 115s
  [   12/1347]  pred: D       gt: B       acc:  33.3%  ETA: 111s
  [   13/1347]  pred: A       gt: D       acc:  30.8%  ETA: 107s
  [   14/1347]  pred: C       gt: C       acc:  35.7%  ETA: 111s
  [   15/1347]  pred: E       gt: C       acc:  33.3%  ETA: 115s
  [   16/1347]  pred: E       gt: C       acc:  31.2%  ETA: 118s
  [   17/1347]  pred: A       gt: A       acc:  35.3%  ETA: 115s
  [   18/1347]  pred: A       gt: C       acc:  33.3%  ETA: 112s
  [   19/1347]  pred: A       gt: D       acc:  31.6%  ETA: 109s
  [   20/1347]  pred: A       gt: B       acc:  30.0%  ETA: 107s
  [   21/1347]  pred: E       gt: C       acc:  28.6%  ETA: 110s
  [   22/1347]  pred: B       gt: D       acc:  27.3%  ETA: 108s
  [   23/1347]  pred: E       gt: A       acc:  26.1%  ETA: 110s
  [   24/1347]  pred: C       gt: D       acc:  25.0%  ETA: 108s
  [   25/1347]  pred: E       gt: D       acc:  24.0%  ETA: 110s
  [   26/1347]  pred: A       gt: C       acc:  23.1%  ETA: 108s
  [   27/1347]  pred: E       gt: C       acc:  22.2%  ETA: 110s
  [   28/1347]  pred: A       gt: B       acc:  21.4%  ETA: 109s
  [   29/1347]  pred: B       gt: B       acc:  24.1%  ETA: 107s
  [   30/1347]  pred: B       gt: C       acc:  23.3%  ETA: 106s
  [   31/1347]  pred: D       gt: A       acc:  22.6%  ETA: 104s
  [   32/1347]  pred: E       gt: C       acc:  21.9%  ETA: 106s
  [   33/1347]  pred: D       gt: A       acc:  21.2%  ETA: 108s
  [   34/1347]  pred: A       gt: C       acc:  20.6%  ETA: 106s
  [   35/1347]  pred: E       gt: A       acc:  20.0%  ETA: 108s
  [   36/1347]  pred: C       gt: C       acc:  22.2%  ETA: 106s
  [   37/1347]  pred: C       gt: C       acc:  24.3%  ETA: 105s
  [   38/1347]  pred: E       gt: D       acc:  23.7%  ETA: 107s
  [   39/1347]  pred: C       gt: C       acc:  25.6%  ETA: 105s
  [   40/1347]  pred: A       gt: C       acc:  25.0%  ETA: 104s
  [   41/1347]  pred: C       gt: A       acc:  24.4%  ETA: 103s
  [   42/1347]  pred: B       gt: D       acc:  23.8%  ETA: 102s
  [   43/1347]  pred: E       gt: B       acc:  23.3%  ETA: 103s
  [   44/1347]  pred: A       gt: B       acc:  22.7%  ETA: 102s
  [   45/1347]  pred: B       gt: C       acc:  22.2%  ETA: 101s
  [   46/1347]  pred: E       gt: B       acc:  21.7%  ETA: 102s
  [   47/1347]  pred: B       gt: B       acc:  23.4%  ETA: 102s
  [   48/1347]  pred: E       gt: C       acc:  22.9%  ETA: 103s
  [   49/1347]  pred: E       gt: B       acc:  22.4%  ETA: 104s
  [   50/1347]  pred: E       gt: C       acc:  22.0%  ETA: 105s
  [   51/1347]  pred: B       gt: A       acc:  21.6%  ETA: 104s
  [   52/1347]  pred: A       gt: B       acc:  21.2%  ETA: 103s
  [   53/1347]  pred: E       gt: B       acc:  20.8%  ETA: 104s
  [   54/1347]  pred: E       gt: B       acc:  20.4%  ETA: 105s
  [   55/1347]  pred: A       gt: C       acc:  20.0%  ETA: 104s
  [   56/1347]  pred: C       gt: A       acc:  19.6%  ETA: 103s
  [   57/1347]  pred: D       gt: C       acc:  19.3%  ETA: 104s
  [   58/1347]  pred: E       gt: B       acc:  19.0%  ETA: 105s
  [   59/1347]  pred: E       gt: A       acc:  18.6%  ETA: 106s
  [  720/1347]  pred: A       gt: B       acc:  19.7%  ETA: 46s
  [  721/1347]  pred: A       gt: C       acc:  19.7%  ETA: 45s
  [  722/1347]  pred: A       gt: D       acc:  19.7%  ETA: 45s
  [  723/1347]  pred: A       gt: C       acc:  19.6%  ETA: 45s
  [  724/1347]  pred: A       gt: D       acc:  19.6%  ETA: 45s
  [  725/1347]  pred: E       gt: D       acc:  19.6%  ETA: 45s
  [  726/1347]  pred: B       gt: C       acc:  19.6%  ETA: 45s
  [  727/1347]  pred: A       gt: B       acc:  19.5%  ETA: 45s
  [  728/1347]  pred: B       gt: A       acc:  19.5%  ETA: 45s
  [  729/1347]  pred: A       gt: A       acc:  19.6%  ETA: 45s
  [  730/1347]  pred: A       gt: D       acc:  19.6%  ETA: 45s
  [  731/1347]  pred: A       gt: D       acc:  19.6%  ETA: 45s
  [  732/1347]  pred: A       gt: C       acc:  19.5%  ETA: 44s
  [  733/1347]  pred: A       gt: B       acc:  19.5%  ETA: 44s
  [  734/1347]  pred: A       gt: A       acc:  19.6%  ETA: 44s
  [  735/1347]  pred: A       gt: D       acc:  19.6%  ETA: 44s
  [  736/1347]  pred: A       gt: B       acc:  19.6%  ETA: 44s
  [  737/1347]  pred: A       gt: D       acc:  19.5%  ETA: 44s
  [  738/1347]  pred: A       gt: B       acc:  19.5%  ETA: 44s
  [  739/1347]  pred: A       gt: A       acc:  19.6%  ETA: 44s
  [  740/1347]  pred: A       gt: B       acc:  19.6%  ETA: 44s
  [  741/1347]  pred: A       gt: A       acc:  19.7%  ETA: 44s
  [  742/1347]  pred: A       gt: A       acc:  19.8%  ETA: 44s
  [  743/1347]  pred: A       gt: B       acc:  19.8%  ETA: 43s
  [  744/1347]  pred: A       gt: A       acc:  19.9%  ETA: 43s
  [  745/1347]  pred: A       gt: B       acc:  19.9%  ETA: 43s
  [  746/1347]  pred: A       gt: A       acc:  20.0%  ETA: 43s
  [  747/1347]  pred: A       gt: B       acc:  19.9%  ETA: 43s
  [  748/1347]  pred: A       gt: C       acc:  19.9%  ETA: 43s
  [  749/1347]  pred: B       gt: B       acc:  20.0%  ETA: 43s
  [  750/1347]  pred: A       gt: B       acc:  20.0%  ETA: 43s
  [  751/1347]  pred: A       gt: B       acc:  20.0%  ETA: 43s
  [  752/1347]  pred: A       gt: B       acc:  19.9%  ETA: 43s
  [  753/1347]  pred: A       gt: D       acc:  19.9%  ETA: 43s
  [  754/1347]  pred: A       gt: C       acc:  19.9%  ETA: 42s
  [  755/1347]  pred: A       gt: B       acc:  19.9%  ETA: 42s
  [  756/1347]  pred: A       gt: A       acc:  20.0%  ETA: 42s
  [  757/1347]  pred: A       gt: C       acc:  19.9%  ETA: 42s
  [  758/1347]  pred: A       gt: D       acc:  19.9%  ETA: 42s
  [  759/1347]  pred: A       gt: B       acc:  19.9%  ETA: 42s
  [  760/1347]  pred: A       gt: B       acc:  19.9%  ETA: 42s
  [  761/1347]  pred: A       gt: A       acc:  20.0%  ETA: 42s
  [  762/1347]  pred: A       gt: D       acc:  19.9%  ETA: 42s
  [  763/1347]  pred: A       gt: D       acc:  19.9%  ETA: 42s
  [  764/1347]  pred: A       gt: A       acc:  20.0%  ETA: 42s
  [  765/1347]  pred: A       gt: B       acc:  20.0%  ETA: 41s
  [  766/1347]  pred: A       gt: A       acc:  20.1%  ETA: 41s
  [  767/1347]  pred: A       gt: A       acc:  20.2%  ETA: 41s
  [  768/1347]  pred: A       gt: D       acc:  20.2%  ETA: 41s
  [  769/1347]  pred: A       gt: C       acc:  20.2%  ETA: 41s
  [  770/1347]  pred: D       gt: A       acc:  20.1%  ETA: 41s
  [  771/1347]  pred: A       gt: A       acc:  20.2%  ETA: 41s
  [  772/1347]  pred: D       gt: B       acc:  20.2%  ETA: 41s
  [  773/1347]  pred: A       gt: B       acc:  20.2%  ETA: 41s
  [  774/1347]  pred: A       gt: B       acc:  20.2%  ETA: 41s
  [  775/1347]  pred: A       gt: B       acc:  20.1%  ETA: 41s
  [  776/1347]  pred: A       gt: D       acc:  20.1%  ETA: 41s
  [  777/1347]  pred: B       gt: B       acc:  20.2%  ETA: 40s
  [  778/1347]  pred: A       gt: C       acc:  20.2%  ETA: 40s
  [  779/1347]  pred: A       gt: C       acc:  20.2%  ETA: 40s
  [  780/1347]  pred: C       gt: C       acc:  20.3%  ETA: 40s
  [  781/1347]  pred: A       gt: A       acc:  20.4%  ETA: 40s
  [  782/1347]  pred: A       gt: D       acc:  20.3%  ETA: 40s
  [  783/1347]  pred: B       gt: B       acc:  20.4%  ETA: 40s
  [  784/1347]  pred: C       gt: A       acc:  20.4%  ETA: 40s
  [  785/1347]  pred: C       gt: A       acc:  20.4%  ETA: 40s
  [  786/1347]  pred: E       gt: B       acc:  20.4%  ETA: 40s
  [  787/1347]  pred: A       gt: D       acc:  20.3%  ETA: 40s
  [  788/1347]  pred: E       gt: C       acc:  20.3%  ETA: 40s
  [  789/1347]  pred: D       gt: C       acc:  20.3%  ETA: 39s
  [  790/1347]  pred: C       gt: B       acc:  20.3%  ETA: 39s
  [  791/1347]  pred: A       gt: C       acc:  20.2%  ETA: 39s
  [  792/1347]  pred: E       gt: B       acc:  20.2%  ETA: 39s
  [  793/1347]  pred: B       gt: B       acc:  20.3%  ETA: 39s
  [  794/1347]  pred: A       gt: LITHOS  acc:  20.3%  ETA: 39s
  [  795/1347]  pred: A       gt: B       acc:  20.3%  ETA: 39s
  [  796/1347]  pred: A       gt: D       acc:  20.2%  ETA: 39s
  [  797/1347]  pred: A       gt: A       acc:  20.3%  ETA: 39s
  [  798/1347]  pred: A       gt: D       acc:  20.3%  ETA: 39s
  [  799/1347]  pred: D       gt: D       acc:  20.4%  ETA: 39s
  [  800/1347]  pred: A       gt: CALCIU  acc:  20.4%  ETA: 39s
  [  801/1347]  pred: A       gt: C       acc:  20.3%  ETA: 39s
  [  802/1347]  pred: E       gt: C       acc:  20.3%  ETA: 39s
  [  803/1347]  pred: E       gt: B       acc:  20.3%  ETA: 39s
  [  804/1347]  pred: E       gt: D       acc:  20.3%  ETA: 39s
  [  805/1347]  pred: E       gt: C       acc:  20.2%  ETA: 38s
  [  806/1347]  pred: D       gt: C       acc:  20.2%  ETA: 38s
  [  807/1347]  pred: A       gt: C       acc:  20.2%  ETA: 38s
  [  808/1347]  pred: A       gt: A       acc:  20.3%  ETA: 38s
  [  809/1347]  pred: E       gt: B       acc:  20.3%  ETA: 38s
  [  810/1347]  pred: E       gt: C       acc:  20.2%  ETA: 38s
  [  811/1347]  pred: E       gt: B       acc:  20.2%  ETA: 38s
  [  812/1347]  pred: E       gt: B       acc:  20.2%  ETA: 38s
  [  813/1347]  pred: E       gt: C       acc:  20.2%  ETA: 38s
  [  814/1347]  pred: E       gt: B       acc:  20.1%  ETA: 38s
  [  815/1347]  pred: D       gt: A       acc:  20.1%  ETA: 38s
  [  816/1347]  pred: E       gt: C       acc:  20.1%  ETA: 38s
  [  817/1347]  pred: A       gt: C       acc:  20.1%  ETA: 38s
  [  818/1347]  pred: B       gt: D       acc:  20.0%  ETA: 38s
  [  819/1347]  pred: E       gt: B       acc:  20.0%  ETA: 38s
  [  820/1347]  pred: A       gt: C       acc:  20.0%  ETA: 38s
  [  821/1347]  pred: E       gt: D       acc:  20.0%  ETA: 38s
  [  822/1347]  pred: A       gt: A       acc:  20.1%  ETA: 37s
  [  823/1347]  pred: B       gt: C       acc:  20.0%  ETA: 37s
  [  824/1347]  pred: A       gt: D       acc:  20.0%  ETA: 37s
  [  825/1347]  pred: E       gt: C       acc:  20.0%  ETA: 37s
  [  826/1347]  pred: E       gt: A       acc:  20.0%  ETA: 37s
  [  827/1347]  pred: A       gt: C       acc:  20.0%  ETA: 37s
  [  828/1347]  pred: A       gt: C       acc:  19.9%  ETA: 37s
  [  829/1347]  pred: D       gt: A       acc:  19.9%  ETA: 37s
  [  830/1347]  pred: A       gt: C       acc:  19.9%  ETA: 37s
  [  831/1347]  pred: E       gt: B       acc:  19.9%  ETA: 37s
  [  832/1347]  pred: B       gt: D       acc:  19.8%  ETA: 37s
  [  833/1347]  pred: B       gt: B       acc:  19.9%  ETA: 37s
  [  834/1347]  pred: B       gt: D       acc:  19.9%  ETA: 37s
  [  835/1347]  pred: E       gt: D       acc:  19.9%  ETA: 37s
  [  836/1347]  pred: D       gt: D       acc:  20.0%  ETA: 37s
  [  837/1347]  pred: A       gt: D       acc:  20.0%  ETA: 37s
  [  838/1347]  pred: E       gt: D       acc:  19.9%  ETA: 37s
  [  839/1347]  pred: A       gt: A       acc:  20.0%  ETA: 36s
  [  840/1347]  pred: B       gt: C       acc:  20.0%  ETA: 36s
  [  841/1347]  pred: E       gt: A       acc:  20.0%  ETA: 36s
  [  842/1347]  pred: A       gt: A       acc:  20.1%  ETA: 36s
  [  843/1347]  pred: A       gt: C       acc:  20.0%  ETA: 36s
  [  844/1347]  pred: A       gt: C       acc:  20.0%  ETA: 36s
  [  845/1347]  pred: A       gt: D       acc:  20.0%  ETA: 36s
  [  846/1347]  pred: A       gt: D       acc:  20.0%  ETA: 36s
  [  847/1347]  pred: E       gt: B       acc:  20.0%  ETA: 36s
  [  848/1347]  pred: B       gt: B       acc:  20.0%  ETA: 36s
  [  849/1347]  pred: A       gt: B       acc:  20.0%  ETA: 36s
  [  850/1347]  pred: A       gt: C       acc:  20.0%  ETA: 36s
  [  851/1347]  pred: B       gt: C       acc:  20.0%  ETA: 36s
  [  852/1347]  pred: A       gt: D       acc:  20.0%  ETA: 36s
  [  853/1347]  pred: B       gt: D       acc:  19.9%  ETA: 35s
  [  854/1347]  pred: A       gt: E       acc:  19.9%  ETA: 35s
  [  855/1347]  pred: C       gt: E       acc:  19.9%  ETA: 35s
  [  856/1347]  pred: A       gt: D       acc:  19.9%  ETA: 35s
  [  857/1347]  pred: D       gt: A       acc:  19.8%  ETA: 35s
  [  858/1347]  pred: A       gt: B       acc:  19.8%  ETA: 35s
  [  859/1347]  pred: A       gt: C       acc:  19.8%  ETA: 35s
  [  860/1347]  pred: A       gt: C       acc:  19.8%  ETA: 35s
  [  861/1347]  pred: A       gt: A       acc:  19.9%  ETA: 35s
  [  862/1347]  pred: B       gt: B       acc:  20.0%  ETA: 35s
  [  863/1347]  pred: A       gt: B       acc:  19.9%  ETA: 35s
  [  864/1347]  pred: A       gt: B       acc:  19.9%  ETA: 35s
  [  865/1347]  pred: A       gt: B       acc:  19.9%  ETA: 35s
  [  866/1347]  pred: A       gt: B       acc:  19.9%  ETA: 34s
  [  867/1347]  pred: D       gt: A       acc:  19.8%  ETA: 34s
  [  868/1347]  pred: A       gt: D       acc:  19.8%  ETA: 34s
  [  869/1347]  pred: A       gt: D       acc:  19.8%  ETA: 34s
  [  870/1347]  pred: B       gt: A       acc:  19.8%  ETA: 34s
  [  871/1347]  pred: D       gt: D       acc:  19.9%  ETA: 34s
  [  872/1347]  pred: A       gt: D       acc:  19.8%  ETA: 34s
  [  873/1347]  pred: E       gt: C       acc:  19.8%  ETA: 34s
  [  874/1347]  pred: E       gt: B       acc:  19.8%  ETA: 34s
  [  875/1347]  pred: C       gt: C       acc:  19.9%  ETA: 34s
  [  876/1347]  pred: C       gt: D       acc:  19.9%  ETA: 34s
  [  877/1347]  pred: B       gt: D       acc:  19.8%  ETA: 34s
  [  878/1347]  pred: E       gt: C       acc:  19.8%  ETA: 34s
  [  879/1347]  pred: A       gt: A       acc:  19.9%  ETA: 34s
  [  880/1347]  pred: B       gt: D       acc:  19.9%  ETA: 34s
  [  881/1347]  pred: E       gt: 7       acc:  19.9%  ETA: 34s
  [  882/1347]  pred: B       gt: A       acc:  19.8%  ETA: 33s
  [  883/1347]  pred: E       gt: C       acc:  19.8%  ETA: 33s
  [  884/1347]  pred: A       gt: OXISOL  acc:  19.8%  ETA: 33s
  [  885/1347]  pred: A       gt: C       acc:  19.8%  ETA: 33s
  [  886/1347]  pred: C       gt: E       acc:  19.8%  ETA: 33s
  [  887/1347]  pred: C       gt: B       acc:  19.7%  ETA: 33s
  [  888/1347]  pred: A       gt: C       acc:  19.7%  ETA: 33s
  [  889/1347]  pred: A       gt: A       acc:  19.8%  ETA: 33s
  [  890/1347]  pred: A       gt: D       acc:  19.8%  ETA: 33s
  [  891/1347]  pred: A       gt: C       acc:  19.8%  ETA: 33s
  [  892/1347]  pred: C       gt: B       acc:  19.7%  ETA: 33s
  [  893/1347]  pred: A       gt: A       acc:  19.8%  ETA: 33s
  [  894/1347]  pred: E       gt: A       acc:  19.8%  ETA: 33s
  [  895/1347]  pred: A       gt: A       acc:  19.9%  ETA: 32s
  [  896/1347]  pred: B       gt: D       acc:  19.9%  ETA: 32s
  [  897/1347]  pred: B       gt: C       acc:  19.8%  ETA: 32s
  [  898/1347]  pred: A       gt: E       acc:  19.8%  ETA: 32s
  [  899/1347]  pred: E       gt: A       acc:  19.8%  ETA: 32s
  [  900/1347]  pred: A       gt: A       acc:  19.9%  ETA: 32s
  [  901/1347]  pred: A       gt: C       acc:  19.9%  ETA: 32s
  [  902/1347]  pred: B       gt: D       acc:  19.8%  ETA: 32s
  [  903/1347]  pred: D       gt: C       acc:  19.8%  ETA: 32s
  [  904/1347]  pred: B       gt: C       acc:  19.8%  ETA: 32s
  [  905/1347]  pred: A       gt: B       acc:  19.8%  ETA: 32s
  [  906/1347]  pred: A       gt: D       acc:  19.8%  ETA: 32s
  [  907/1347]  pred: E       gt: A       acc:  19.7%  ETA: 32s
  [  908/1347]  pred: E       gt: B       acc:  19.7%  ETA: 32s
  [  909/1347]  pred: D       gt: C       acc:  19.7%  ETA: 32s
  [  910/1347]  pred: E       gt: B       acc:  19.7%  ETA: 32s
  [  911/1347]  pred: A       gt: C       acc:  19.6%  ETA: 31s
  [  912/1347]  pred: A       gt: D       acc:  19.6%  ETA: 31s
  [  913/1347]  pred: E       gt: B       acc:  19.6%  ETA: 31s
  [  914/1347]  pred: A       gt: B       acc:  19.6%  ETA: 31s
  [  915/1347]  pred: A       gt: C       acc:  19.6%  ETA: 31s
  [  916/1347]  pred: A       gt: C       acc:  19.5%  ETA: 31s
  [  917/1347]  pred: E       gt: A       acc:  19.5%  ETA: 31s
  [  918/1347]  pred: B       gt: C       acc:  19.5%  ETA: 31s
  [  919/1347]  pred: E       gt: B       acc:  19.5%  ETA: 31s
  [  920/1347]  pred: B       gt: B       acc:  19.6%  ETA: 31s
  [  921/1347]  pred: C       gt: A       acc:  19.5%  ETA: 31s
  [  922/1347]  pred: E       gt: C       acc:  19.5%  ETA: 31s
  [  923/1347]  pred: A       gt: C       acc:  19.5%  ETA: 31s
  [  924/1347]  pred: D       gt: A       acc:  19.5%  ETA: 31s
  [  925/1347]  pred: C       gt: A       acc:  19.5%  ETA: 30s
  [  926/1347]  pred: C       gt: C       acc:  19.5%  ETA: 30s
  [  927/1347]  pred: E       gt: C       acc:  19.5%  ETA: 30s
  [  928/1347]  pred: D       gt: C       acc:  19.5%  ETA: 30s
  [  929/1347]  pred: B       gt: C       acc:  19.5%  ETA: 30s
  [  930/1347]  pred: B       gt: B       acc:  19.6%  ETA: 30s
  [  931/1347]  pred: B       gt: D       acc:  19.5%  ETA: 30s
  [  932/1347]  pred: A       gt: C       acc:  19.5%  ETA: 30s
  [  933/1347]  pred: D       gt: A       acc:  19.5%  ETA: 30s
  [  934/1347]  pred: A       gt: A       acc:  19.6%  ETA: 30s
  [  935/1347]  pred: E       gt: D       acc:  19.6%  ETA: 30s
  [  936/1347]  pred: E       gt: D       acc:  19.6%  ETA: 30s
  [  937/1347]  pred: D       gt: B       acc:  19.5%  ETA: 30s
  [  938/1347]  pred: E       gt: C       acc:  19.5%  ETA: 30s
  [  939/1347]  pred: A       gt: B       acc:  19.5%  ETA: 30s
  [  940/1347]  pred: A       gt: D       acc:  19.5%  ETA: 29s
  [  941/1347]  pred: B       gt: C       acc:  19.4%  ETA: 29s
  [  942/1347]  pred: A       gt: A       acc:  19.5%  ETA: 29s
  [  943/1347]  pred: A       gt: D       acc:  19.5%  ETA: 29s
  [  944/1347]  pred: D       gt: A       acc:  19.5%  ETA: 29s
  [  945/1347]  pred: A       gt: B       acc:  19.5%  ETA: 29s
  [  946/1347]  pred: E       gt: D       acc:  19.5%  ETA: 29s
  [  947/1347]  pred: C       gt: C       acc:  19.5%  ETA: 29s
  [  948/1347]  pred: A       gt: A       acc:  19.6%  ETA: 29s
  [  949/1347]  pred: C       gt: A       acc:  19.6%  ETA: 29s
  [  950/1347]  pred: A       gt: C       acc:  19.6%  ETA: 29s
  [  951/1347]  pred: A       gt: D       acc:  19.6%  ETA: 29s
  [  952/1347]  pred: E       gt: A       acc:  19.5%  ETA: 29s
  [  953/1347]  pred: B       gt: B       acc:  19.6%  ETA: 29s
  [  954/1347]  pred: B       gt: C       acc:  19.6%  ETA: 28s
  [  955/1347]  pred: A       gt: D       acc:  19.6%  ETA: 28s
  [  956/1347]  pred: C       gt: D       acc:  19.6%  ETA: 28s
  [  957/1347]  pred: A       gt: A       acc:  19.6%  ETA: 28s
  [  958/1347]  pred: A       gt: C       acc:  19.6%  ETA: 28s
  [  959/1347]  pred: A       gt: D       acc:  19.6%  ETA: 28s
  [  960/1347]  pred: E       gt: C       acc:  19.6%  ETA: 28s
  [  961/1347]  pred: C       gt: B       acc:  19.6%  ETA: 28s
  [  962/1347]  pred: B       gt: B       acc:  19.6%  ETA: 28s
  [  963/1347]  pred: A       gt: A       acc:  19.7%  ETA: 28s
  [  964/1347]  pred: A       gt: C       acc:  19.7%  ETA: 28s
  [  965/1347]  pred: A       gt: C       acc:  19.7%  ETA: 28s
  [  966/1347]  pred: E       gt: A       acc:  19.7%  ETA: 28s
  [  967/1347]  pred: B       gt: B       acc:  19.8%  ETA: 27s
  [  968/1347]  pred: E       gt: C       acc:  19.7%  ETA: 27s
  [  969/1347]  pred: B       gt: D       acc:  19.7%  ETA: 27s
  [  970/1347]  pred: D       gt: B       acc:  19.7%  ETA: 27s
  [  971/1347]  pred: E       gt: C       acc:  19.7%  ETA: 27s
  [  972/1347]  pred: B       gt: D       acc:  19.7%  ETA: 27s
  [  973/1347]  pred: E       gt: C       acc:  19.6%  ETA: 27s
  [  974/1347]  pred: A       gt: A       acc:  19.7%  ETA: 27s
  [  975/1347]  pred: E       gt: D       acc:  19.7%  ETA: 27s
  [  976/1347]  pred: E       gt: D       acc:  19.7%  ETA: 27s
  [  977/1347]  pred: E       gt: C       acc:  19.7%  ETA: 27s
  [  978/1347]  pred: E       gt: C       acc:  19.6%  ETA: 27s
  [  979/1347]  pred: E       gt: C       acc:  19.6%  ETA: 27s
  [  980/1347]  pred: C       gt: A       acc:  19.6%  ETA: 27s
  [  981/1347]  pred: A       gt: C       acc:  19.6%  ETA: 27s
  [  982/1347]  pred: A       gt: B       acc:  19.6%  ETA: 27s
  [  983/1347]  pred: B       gt: A       acc:  19.5%  ETA: 26s
  [  984/1347]  pred: A       gt: B       acc:  19.5%  ETA: 26s
  [  985/1347]  pred: E       gt: C       acc:  19.5%  ETA: 26s
  [  986/1347]  pred: A       gt: A       acc:  19.6%  ETA: 26s
  [  987/1347]  pred: C       gt: B       acc:  19.6%  ETA: 26s
  [  988/1347]  pred: A       gt: A       acc:  19.6%  ETA: 26s
  [  989/1347]  pred: A       gt: A       acc:  19.7%  ETA: 26s
  [  990/1347]  pred: A       gt: B       acc:  19.7%  ETA: 26s
