
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 4144/5000]  pred: E       gt: ['elec  acc:  49.2%  ETA: 59s
  [ 4145/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 58s
  [ 4146/5000]  pred: Two     gt: ['1',   acc:  49.2%  ETA: 58s
  [ 4147/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 58s
  [ 4148/5000]  pred: No.     gt: ['yes'  acc:  49.2%  ETA: 58s
  [ 4149/5000]  pred: E       gt: ['21',  acc:  49.2%  ETA: 58s
  [ 4150/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 58s
  [ 4151/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 58s
  [ 4152/5000]  pred: A       gt: ['pizz  acc:  49.2%  ETA: 58s
  [ 4153/5000]  pred: B       gt: ['brow  acc:  49.2%  ETA: 58s
  [ 4154/5000]  pred: A       gt: ['sand  acc:  49.2%  ETA: 58s
  [ 4155/5000]  pred: E       gt: ['maki  acc:  49.2%  ETA: 58s
  [ 4156/5000]  pred: E       gt: ['1',   acc:  49.2%  ETA: 58s
  [ 4157/5000]  pred: E       gt: ['whit  acc:  49.2%  ETA: 58s
  [ 4158/5000]  pred: A       gt: ['van'  acc:  49.2%  ETA: 58s
  [ 4159/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 57s
  [ 4160/5000]  pred: E       gt: ['red,  acc:  49.2%  ETA: 57s
  [ 4161/5000]  pred: E       gt: ['2',   acc:  49.2%  ETA: 57s
  [ 4162/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 57s
  [ 4163/5000]  pred: E       gt: ['red   acc:  49.2%  ETA: 57s
  [ 4164/5000]  pred: E       gt: ['red   acc:  49.2%  ETA: 57s
  [ 4165/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 57s
  [ 4166/5000]  pred: A       gt: ['van'  acc:  49.2%  ETA: 57s
  [ 4167/5000]  pred: E       gt: ['bell  acc:  49.2%  ETA: 57s
  [ 4168/5000]  pred: E       gt: ['noth  acc:  49.2%  ETA: 57s
  [ 4169/5000]  pred: C       gt: ['hat'  acc:  49.2%  ETA: 57s
  [ 4170/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 57s
  [ 4171/5000]  pred: A       gt: ['hurt  acc:  49.2%  ETA: 57s
  [ 4172/5000]  pred: E       gt: ['oran  acc:  49.2%  ETA: 57s
  [ 4173/5000]  pred: A       gt: ['oran  acc:  49.2%  ETA: 57s
  [ 4174/5000]  pred: F       gt: ['yes'  acc:  49.2%  ETA: 56s
  [ 4175/5000]  pred: E       gt: ['whit  acc:  49.1%  ETA: 56s
  [ 4176/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 56s
  [ 4177/5000]  pred: E       gt: ['flor  acc:  49.1%  ETA: 56s
  [ 4178/5000]  pred: A       gt: ['2',   acc:  49.1%  ETA: 56s
  [ 4179/5000]  pred: E       gt: ['blue  acc:  49.1%  ETA: 56s
  [ 4180/5000]  pred: No.     gt: ['no',  acc:  49.1%  ETA: 56s
  [ 4181/5000]  pred: No.     gt: ['yes'  acc:  49.1%  ETA: 56s
  [ 4182/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 56s
  [ 4183/5000]  pred: E       gt: ['brit  acc:  49.1%  ETA: 56s
  [ 4184/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 56s
  [ 4185/5000]  pred: D       gt: ['towe  acc:  49.2%  ETA: 56s
  [ 4186/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 56s
  [ 4187/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 56s
  [ 4188/5000]  pred: E       gt: ['no i  acc:  49.2%  ETA: 56s
  [ 4189/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 55s
  [ 4190/5000]  pred: Two     gt: ['3',   acc:  49.2%  ETA: 55s
  [ 4191/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 55s
  [ 4192/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 55s
  [ 4193/5000]  pred: A       gt: ['meta  acc:  49.2%  ETA: 55s
  [ 4194/5000]  pred: D       gt: ['harl  acc:  49.2%  ETA: 55s
  [ 4195/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 55s
  [ 4196/5000]  pred: Two     gt: ['1',   acc:  49.2%  ETA: 55s
  [ 4197/5000]  pred: A       gt: ['moto  acc:  49.1%  ETA: 55s
  [ 4198/5000]  pred: B       gt: ['gree  acc:  49.2%  ETA: 55s
  [ 4199/5000]  pred: E       gt: ['no',  acc:  49.1%  ETA: 55s
  [ 4200/5000]  pred: C       gt: ['moto  acc:  49.2%  ETA: 55s
  [ 4201/5000]  pred: No      gt: ['no',  acc:  49.2%  ETA: 55s
  [ 4202/5000]  pred: B       gt: ['blue  acc:  49.2%  ETA: 55s
  [ 4203/5000]  pred: B       gt: ['baby  acc:  49.2%  ETA: 54s
  [ 4204/5000]  pred: B       gt: ['blue  acc:  49.2%  ETA: 54s
  [ 4205/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 54s
  [ 4206/5000]  pred: A       gt: ["can'  acc:  49.2%  ETA: 54s
  [ 4207/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 54s
  [ 4208/5000]  pred: C       gt: ['driv  acc:  49.2%  ETA: 54s
  [ 4209/5000]  pred: E       gt: ['ahea  acc:  49.2%  ETA: 54s
  [ 4210/5000]  pred: C       gt: ['moto  acc:  49.2%  ETA: 54s
  [ 4211/5000]  pred: B       gt: ['stay  acc:  49.2%  ETA: 54s
  [ 4212/5000]  pred: Right   gt: ['left  acc:  49.2%  ETA: 54s
  [ 4213/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 54s
  [ 4214/5000]  pred: E       gt: ['6',   acc:  49.2%  ETA: 54s
  [ 4215/5000]  pred: C       gt: ['moto  acc:  49.2%  ETA: 54s
  [ 4216/5000]  pred: Hill    gt: ['hill  acc:  49.2%  ETA: 54s
  [ 4217/5000]  pred: No.     gt: ['no',  acc:  49.2%  ETA: 54s
  [ 4218/5000]  pred: Two     gt: ['0',   acc:  49.2%  ETA: 53s
  [ 4219/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 53s
  [ 4220/5000]  pred: 10:09   gt: ['2:30  acc:  49.2%  ETA: 53s
  [ 4221/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 53s
  [ 4222/5000]  pred: No      gt: ['no',  acc:  49.2%  ETA: 53s
  [ 4223/5000]  pred: E       gt: ['zebr  acc:  49.2%  ETA: 53s
  [ 4224/5000]  pred: B       gt: ['blue  acc:  49.3%  ETA: 53s
  [ 4225/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 53s
  [ 4226/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 53s
  [ 4227/5000]  pred: E       gt: ['no',  acc:  49.2%  ETA: 53s
  [ 4228/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 53s
  [ 4229/5000]  pred: E       gt: ['7',   acc:  49.2%  ETA: 53s
  [ 4230/5000]  pred: Tulips  gt: ['vase  acc:  49.2%  ETA: 53s
  [ 4231/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 53s
  [ 4232/5000]  pred: E       gt: ['whit  acc:  49.3%  ETA: 53s
  [ 4233/5000]  pred: B       gt: ['peri  acc:  49.3%  ETA: 52s
  [ 4234/5000]  pred: A       gt: ['dell  acc:  49.3%  ETA: 52s
  [ 4235/5000]  pred: F       gt: ['off'  acc:  49.3%  ETA: 52s
  [ 4236/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 52s
  [ 4237/5000]  pred: B       gt: ['blue  acc:  49.3%  ETA: 52s
  [ 4238/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 52s
  [ 4239/5000]  pred: F       gt: ['rear  acc:  49.3%  ETA: 52s
  [ 4240/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 52s
  [ 4241/5000]  pred: No.     gt: ['yes'  acc:  49.3%  ETA: 52s
  [ 4242/5000]  pred: F       gt: ['surf  acc:  49.3%  ETA: 52s
  [ 4243/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 52s
  [ 4244/5000]  pred: E       gt: ['germ  acc:  49.4%  ETA: 52s
  [ 4245/5000]  pred: A       gt: ['toy'  acc:  49.3%  ETA: 52s
  [ 4246/5000]  pred: E       gt: ['germ  acc:  49.4%  ETA: 52s
  [ 4247/5000]  pred: E       gt: ['2',   acc:  49.3%  ETA: 51s
  [ 4248/5000]  pred: B       gt: ['beig  acc:  49.3%  ETA: 51s
  [ 4249/5000]  pred: B       gt: ['blac  acc:  49.3%  ETA: 51s
  [ 4250/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 51s
  [ 4251/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 51s
  [ 4252/5000]  pred: E       gt: ['what  acc:  49.4%  ETA: 51s
  [ 4253/5000]  pred: E       gt: ['yell  acc:  49.3%  ETA: 51s
  [ 4254/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 51s
  [ 4255/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 51s
  [ 4256/5000]  pred: Two.    gt: ['1',   acc:  49.3%  ETA: 51s
  [ 4257/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 51s
  [ 4258/5000]  pred: E       gt: ['red'  acc:  49.4%  ETA: 51s
  [ 4259/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 51s
  [ 4260/5000]  pred: E       gt: ['tenn  acc:  49.4%  ETA: 51s
  [ 4261/5000]  pred: E       gt: ['tenn  acc:  49.4%  ETA: 50s
  [ 4262/5000]  pred: E       gt: ['3',   acc:  49.4%  ETA: 50s
  [ 4263/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 50s
  [ 4264/5000]  pred: A       gt: ['sate  acc:  49.4%  ETA: 50s
  [ 4265/5000]  pred: A       gt: ['appl  acc:  49.4%  ETA: 50s
  [ 4266/5000]  pred: D       gt: ['worm  acc:  49.4%  ETA: 50s
  [ 4267/5000]  pred: Two     gt: ['1',   acc:  49.3%  ETA: 50s
  [ 4268/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 50s
  [ 4269/5000]  pred: Two     gt: ['1',   acc:  49.3%  ETA: 50s
  [ 4270/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 50s
  [ 4271/5000]  pred: E       gt: ['blac  acc:  49.3%  ETA: 50s
  [ 4272/5000]  pred: E       gt: ['whit  acc:  49.3%  ETA: 50s
  [ 4273/5000]  pred: A       gt: ['diam  acc:  49.3%  ETA: 50s
  [ 4274/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 50s
  [ 4275/5000]  pred: B       gt: ['what  acc:  49.3%  ETA: 50s
  [ 4276/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 49s
  [ 4277/5000]  pred: A       gt: ['bags  acc:  49.3%  ETA: 49s
  [ 4278/5000]  pred: E       gt: ['marb  acc:  49.3%  ETA: 49s
  [ 4279/5000]  pred: A       gt: ['roma  acc:  49.3%  ETA: 49s
  [ 4280/5000]  pred: E       gt: ['whit  acc:  49.3%  ETA: 49s
  [ 4281/5000]  pred: E       gt: ['ston  acc:  49.3%  ETA: 49s
  [ 4282/5000]  pred: A       gt: ['7 pm  acc:  49.3%  ETA: 49s
  [ 4283/5000]  pred: No      gt: ['no',  acc:  49.3%  ETA: 49s
  [ 4284/5000]  pred: 10:09   gt: ['6:58  acc:  49.3%  ETA: 49s
  [ 4285/5000]  pred: 10:09   gt: ['7:55  acc:  49.3%  ETA: 49s
  [ 4286/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 49s
  [ 4287/5000]  pred: C       gt: ['cake  acc:  49.3%  ETA: 49s
  [ 4288/5000]  pred: E       gt: ['wine  acc:  49.3%  ETA: 49s
  [ 4289/5000]  pred: C       gt: ['rasp  acc:  49.3%  ETA: 49s
  [ 4290/5000]  pred: 28      gt: ['28',  acc:  49.3%  ETA: 48s
  [ 4291/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 48s
  [ 4292/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 48s
  [ 4293/5000]  pred: E       gt: ['blue  acc:  49.3%  ETA: 48s
  [ 4294/5000]  pred: No      gt: ['no',  acc:  49.3%  ETA: 48s
  [ 4295/5000]  pred: No      gt: ['no',  acc:  49.3%  ETA: 48s
  [ 4296/5000]  pred: E       gt: ['moun  acc:  49.3%  ETA: 48s
  [ 4297/5000]  pred: B       gt: ['barb  acc:  49.3%  ETA: 48s
  [ 4298/5000]  pred: No      gt: ['no',  acc:  49.3%  ETA: 48s
  [ 4299/5000]  pred: E       gt: ['seed  acc:  49.3%  ETA: 48s
  [ 4300/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 48s
  [ 4301/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 48s
  [ 4302/5000]  pred: C       gt: ['kitc  acc:  49.4%  ETA: 48s
  [ 4303/5000]  pred: E       gt: ['1',   acc:  49.4%  ETA: 48s
  [ 4304/5000]  pred: A       gt: ['4',   acc:  49.4%  ETA: 48s
  [ 4305/5000]  pred: E       gt: ['whit  acc:  49.4%  ETA: 47s
  [ 4306/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 47s
  [ 4307/5000]  pred: No.     gt: ['yes'  acc:  49.4%  ETA: 47s
  [ 4308/5000]  pred: E       gt: ['20',  acc:  49.4%  ETA: 47s
  [ 4309/5000]  pred: F       gt: ['hous  acc:  49.4%  ETA: 47s
  [ 4310/5000]  pred: E       gt: ['gree  acc:  49.4%  ETA: 47s
  [ 4311/5000]  pred: E       gt: ['2',   acc:  49.4%  ETA: 47s
  [ 4312/5000]  pred: E       gt: ['gree  acc:  49.4%  ETA: 47s
  [ 4313/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 47s
  [ 4314/5000]  pred: A       gt: ['larg  acc:  49.4%  ETA: 47s
  [ 4315/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 47s
  [ 4316/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 47s
  [ 4317/5000]  pred: E       gt: ['2',   acc:  49.4%  ETA: 47s
  [ 4318/5000]  pred: A       gt: ['fire  acc:  49.4%  ETA: 47s
  [ 4319/5000]  pred: No.     gt: ['yes'  acc:  49.4%  ETA: 46s
  [ 4320/5000]  pred: F       gt: ['fire  acc:  49.4%  ETA: 46s
  [ 4321/5000]  pred: C       gt: ['cow'  acc:  49.4%  ETA: 46s
  [ 4322/5000]  pred: F       gt: ['4',   acc:  49.4%  ETA: 46s
  [ 4323/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 46s
  [ 4324/5000]  pred: B       gt: ['buck  acc:  49.4%  ETA: 46s
  [ 4325/5000]  pred: F       gt: ['4',   acc:  49.4%  ETA: 46s
  [ 4326/5000]  pred: B       gt: ['whit  acc:  49.4%  ETA: 46s
  [ 4327/5000]  pred: A       gt: ['surf  acc:  49.4%  ETA: 46s
  [ 4328/5000]  pred: A       gt: ['surf  acc:  49.4%  ETA: 46s
  [ 4329/5000]  pred: Two     gt: ['3',   acc:  49.3%  ETA: 46s
  [ 4330/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 46s
  [ 4331/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 46s
  [ 4332/5000]  pred: E       gt: ['shee  acc:  49.3%  ETA: 46s
  [ 4333/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 46s
  [ 4334/5000]  pred: E       gt: ['blac  acc:  49.3%  ETA: 45s
  [ 4335/5000]  pred: E       gt: ['tire  acc:  49.3%  ETA: 45s
  [ 4336/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 45s
  [ 4337/5000]  pred: E       gt: ['blac  acc:  49.3%  ETA: 45s
  [ 4338/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 45s
  [ 4339/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 45s
  [ 4340/5000]  pred: E       gt: ['blac  acc:  49.3%  ETA: 45s
  [ 4341/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 45s
  [ 4342/5000]  pred: E       gt: ['coll  acc:  49.3%  ETA: 45s
  [ 4343/5000]  pred: E       gt: ['smal  acc:  49.3%  ETA: 45s
  [ 4344/5000]  pred: D       gt: ['dog   acc:  49.3%  ETA: 45s
  [ 4345/5000]  pred: E       gt: ['shel  acc:  49.3%  ETA: 45s
  [ 4346/5000]  pred: B       gt: ['blac  acc:  49.3%  ETA: 45s
  [ 4347/5000]  pred: D       gt: ['bed'  acc:  49.3%  ETA: 45s
  [ 4348/5000]  pred: E       gt: ['slee  acc:  49.3%  ETA: 45s
  [ 4349/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 44s
  [ 4350/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 44s
  [ 4351/5000]  pred: C       gt: ['noth  acc:  49.3%  ETA: 44s
  [ 4352/5000]  pred: E       gt: ['slee  acc:  49.3%  ETA: 44s
  [ 4353/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 44s
  [ 4354/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 44s
  [ 4355/5000]  pred: E       gt: ['whit  acc:  49.4%  ETA: 44s
  [ 4356/5000]  pred: A       gt: ['cush  acc:  49.3%  ETA: 44s
  [ 4357/5000]  pred: E       gt: ['whit  acc:  49.4%  ETA: 44s
  [ 4358/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 44s
  [ 4359/5000]  pred: Two     gt: ['no',  acc:  49.3%  ETA: 44s
  [ 4360/5000]  pred: No.     gt: ['yes'  acc:  49.4%  ETA: 44s
  [ 4361/5000]  pred: D       gt: ['schn  acc:  49.3%  ETA: 44s
  [ 4362/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 44s
  [ 4363/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 43s
  [ 4364/5000]  pred: E       gt: ['atte  acc:  49.4%  ETA: 43s
  [ 4365/5000]  pred: C       gt: ['circ  acc:  49.4%  ETA: 43s
  [ 4366/5000]  pred: B       gt: ['brow  acc:  49.4%  ETA: 43s
  [ 4367/5000]  pred: B       gt: ['brow  acc:  49.4%  ETA: 43s
  [ 4368/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 43s
  [ 4369/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 43s
  [ 4370/5000]  pred: Living  gt: ['livi  acc:  49.4%  ETA: 43s
  [ 4371/5000]  pred: B       gt: ['book  acc:  49.4%  ETA: 43s
  [ 4372/5000]  pred: F       gt: ['2',   acc:  49.4%  ETA: 43s
  [ 4373/5000]  pred: B       gt: ['surf  acc:  49.4%  ETA: 43s
  [ 4374/5000]  pred: B       gt: ['blac  acc:  49.4%  ETA: 43s
  [ 4375/5000]  pred: A       gt: ['surf  acc:  49.4%  ETA: 43s
  [ 4376/5000]  pred: B       gt: ['cali  acc:  49.4%  ETA: 43s
  [ 4377/5000]  pred: E       gt: ['wets  acc:  49.4%  ETA: 42s
  [ 4378/5000]  pred: Two     gt: ['2',   acc:  49.4%  ETA: 42s
  [ 4379/5000]  pred: E       gt: ['red'  acc:  49.4%  ETA: 42s
  [ 4380/5000]  pred: E       gt: ['east  acc:  49.4%  ETA: 42s
  [ 4381/5000]  pred: F       gt: ['male  acc:  49.4%  ETA: 42s
  [ 4382/5000]  pred: C       gt: ['kitc  acc:  49.4%  ETA: 42s
  [ 4383/5000]  pred: A       gt: ['not   acc:  49.4%  ETA: 42s
  [ 4384/5000]  pred: A       gt: ['sand  acc:  49.4%  ETA: 42s
  [ 4385/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 42s
  [ 4386/5000]  pred: B       gt: ['bask  acc:  49.4%  ETA: 42s
  [ 4387/5000]  pred: F       gt: ['pric  acc:  49.4%  ETA: 42s
  [ 4388/5000]  pred: E       gt: ['righ  acc:  49.4%  ETA: 42s
  [ 4389/5000]  pred: C       gt: ['kitc  acc:  49.4%  ETA: 42s
  [ 4390/5000]  pred: E       gt: ['navy  acc:  49.4%  ETA: 42s
  [ 4391/5000]  pred: No      gt: ['yes'  acc:  49.4%  ETA: 42s
  [ 4392/5000]  pred: E       gt: ['blac  acc:  49.4%  ETA: 41s
  [ 4393/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 41s
  [ 4394/5000]  pred: E       gt: ['13',  acc:  49.4%  ETA: 41s
  [ 4395/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 41s
  [ 4396/5000]  pred: E       gt: ['patt  acc:  49.4%  ETA: 41s
  [ 4397/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 41s
  [ 4398/5000]  pred: No      gt: ['no',  acc:  49.4%  ETA: 41s
  [ 4399/5000]  pred: E       gt: ['othe  acc:  49.4%  ETA: 41s
  [ 4400/5000]  pred: E       gt: ['wood  acc:  49.4%  ETA: 41s
  [ 4401/5000]  pred: E       gt: ['pitb  acc:  49.4%  ETA: 41s
  [ 4402/5000]  pred: E       gt: ['prot  acc:  49.4%  ETA: 41s
  [ 4403/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 41s
  [ 4404/5000]  pred: E       gt: ['outd  acc:  49.4%  ETA: 41s
  [ 4405/5000]  pred: E       gt: ['yell  acc:  49.4%  ETA: 41s
  [ 4406/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 41s
  [ 4407/5000]  pred: E       gt: ['nobo  acc:  49.4%  ETA: 40s
  [ 4408/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 40s
  [ 4409/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 40s
  [ 4410/5000]  pred: No.     gt: ['no',  acc:  49.4%  ETA: 40s
  [ 4411/5000]  pred: Pink    gt: ['pink  acc:  49.4%  ETA: 40s
  [ 4412/5000]  pred: E       gt: ['red'  acc:  49.4%  ETA: 40s
  [ 4413/5000]  pred: E       gt: ['whit  acc:  49.5%  ETA: 40s
  [ 4414/5000]  pred: E       gt: ['red'  acc:  49.5%  ETA: 40s
  [ 4415/5000]  pred: E       gt: ['tenn  acc:  49.5%  ETA: 40s
  [ 4416/5000]  pred: B       gt: ['blue  acc:  49.5%  ETA: 40s
  [ 4417/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 40s
  [ 4418/5000]  pred: E       gt: ['carr  acc:  49.5%  ETA: 40s
  [ 4419/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 40s
  [ 4420/5000]  pred: E       gt: ['gree  acc:  49.5%  ETA: 40s
  [ 4421/5000]  pred: No.     gt: ['no',  acc:  49.5%  ETA: 39s
  [ 4422/5000]  pred: A       gt: ['plat  acc:  49.5%  ETA: 39s
  [ 4423/5000]  pred: B       gt: ['base  acc:  49.5%  ETA: 39s
  [ 4424/5000]  pred: C       gt: ['thro  acc:  49.5%  ETA: 39s
  [ 4425/5000]  pred: E       gt: ['righ  acc:  49.5%  ETA: 39s
  [ 4426/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 39s
  [ 4427/5000]  pred: E       gt: ['gree  acc:  49.5%  ETA: 39s
  [ 4428/5000]  pred: B       gt: ['base  acc:  49.6%  ETA: 39s
  [ 4429/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 39s
  [ 4430/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 39s
